,4070,11493,,처음 만나는 문화인류학,,,,,한국문화인류학회 지음,,일조각,,2003,389 한16ㅊ,,2019.07.25,,대출가능,도서관
,4071,12858,,처음 만나는 문화인류학,,,,,한국문화인류학회 지음,,일조각,,2003,389 한16ㅊ c.2,,2021.06.23,,대출가능,도서관
,4072,9542,,영혼을 지휘하는 리더십,,,,,에드거 F. 퍼이어 지음;이민수;최정민 [공]옮김,,책세상,,2005,391.2099 퍼68ㅇ,,2017.06.12,,대출가능,도서관
,4073,9543,,영혼을 지휘하는 리더십,,,,,에드거 F. 퍼이어 지음;이민수;최정민 [공]옮김,,책세상,,2005,391.2099 퍼68ㅇ c.2,,2017.06.12,,대출가능,도서관
,4074,8788,,위대한 장군들은 어떻게 勝利하였는가？,,,,,베빈 알렉산더 저;김형배 역,,홍익출판사,,2000,392.19 알294ㅇ,,2016.08.15,,대출가능,도서관
,4075,8650,,진흙속의 호랑이,,,,,오토 카리우스 저;이동훈 번역,,길찾기,,2012,394.59 카298ㅈ,,2015.04.14,,대출가능,도서관
,4076,8651,,진흙속의 호랑이,,,,,오토 카리우스 저;이동훈 번역,,길찾기,,2012,394.59 카298ㅈ c.2,,2015.04.14,,대출가능,도서관
,4077,8652,,진흙속의 호랑이,,,,,오토 카리우스 저;이동훈 번역,,길찾기,,2012,394.59 카298ㅈ c.3,,2015.04.14,,대출가능,도서관
,4078,7598,,No easy day : 빈 라덴 암살작전,,,,,마크 오언 글;케빈 모러 구성;이동훈 옮김,,길찾기,,2013,397 오64ㄴ,,2014.08.02,,대출가능,도서관
,4079,14459,,과학은 지금. 1,,1,,,국립과천과학관 지음,,시공사,,2021,400 국298ㄱ v.1,,2022.12.05,,대출가능,도서관
,4080,13996,,미스터리 과학 카페,,,,,"권은아 지음, 양경미 그림, 서울과학교사모임 감수",,북트리거: 지학사,,2019,400 권67ㅁ,,2022.08.10,,대출가능,도서관
,4081,13148,,SF는 인류 종말에 반대합니다,,,,,김보영;박상준 [공]지음,,지상의책,,2019,400 김45ㅇ,,2021.12.10,,대출가능,도서관
,4082,5074,,뇌과학 여행자,,,,,김종성;경연미,,사이언스북스,,2011,400 김75ㄴ,,2012.01.26,,대출가능,도서관
,4083,12520,,이상하고 거대한 뜻밖의 질문들,,,,,모리 다쓰야 지음;전화윤 옮김,,아날로그,,2019,400 모298ㅇ,,2021.06.21,,대출가능,도서관
,4084,13438,,에필로그,,,,,칼 세이건 지음;김한영 옮김,,사이언스북스,,2001,400 세68ㅇ,,2021.12.13,,대출가능,도서관
,4085,14402,,과학의 미래가 여성이라면,,,,,자라 스톤 지음;정아영 옮김,,서해문집,,2022,400 스885ㄱ,,2022.12.05,,대출가능,도서관
,4086,11430,,씨앗의 자연사,,,,,조나단 실버타운 지음;진선미 옮김,,양문,,2010,400 실44ㅆ,,2019.07.25,,대출가능,도서관
,4087,13126,,10대와 통하는 과학 이야기,,29,,,"손석춘, 신나미 [공]지음",,철수와영희,,2018,400 십23 v.29,,2021.12.09,,대출가능,도서관
,4088,4888,,(와글와글)별별 동식물,,130,,,임케 루델 지음;박종호 그림;송소민 옮김,,주니어김영사,,2010,400 앗62 v.130,,2012.01.25,,대출가능,도서관
,4089,5027,,우리 조상은 원숭인가요. 5,,47,,,테리 디어리;바바라 앨런 [공]지음,,주니어김영사,,2004,400 앗62 v.47,,2012.01.26,,대출가능,도서관
,4090,12885,,나는 농담으로 과학을 말한다,,,,,오후 지음,,whalebooks(웨일북),,2019,400 오96ㄴ,,2021.06.24,,대출가능,도서관
,4091,12886,,"(법칙, 원리, 공식을 쉽게 정리한)물리 화학 사전",,,,,와쿠이 사다미 지음;조민정 옮김,,그린북,,2017,400 와876ㅁ,,2021.06.24,,대출중,도서관
,4092,12501,,보통의 우리가 알아야 할 과학,,,,,윤석만 지음,,타인의사유(대원씨아이),,2020,400 윤54ㅂ,,2021.06.21,,대출가능,도서관
,4093,11587,,과학은 이것을 상상력이라고 한다,,,,,이상욱 지음,,휴머니스트,,2019,400 이52ㄱ,,2019.11.10,,대출가능,도서관
,4094,13735,,과학으로 읽는 역사유물 탐험기,,28,,,스코박사 지음,,들녘,,2019,400 푸297 v.28,,2021.12.15,,대출가능,도서관
,4095,13739,,엑스맨 주식회사,,32,,,"닥터 스코, 김덕근 [공]지음",,푸른들녘,,2020,400 푸297 v.32,,2021.12.15,,대출가능,도서관
,4096,2036,,위대한 발명과 에디슨,,,,,진 아데어 지음,,바다출판사,,2002,400.99 아24ㅇ,,2008.05.07,,대출가능,도서관
,4097,4223,,세계를 이끄는 한국의 최고 과학자들 : 세계적인 한국 과학자 31인은 이렇게 만들어졌다,,,,,오현석;최지영;최윤미;권귀현 지음,,서울대학교,,2009,400.99 오94ㅅ,,2009.04.22,,대출가능,도서관
,4098,4811,,세계를 이끄는 한국의 최고 과학자들 : 세계적인 한국 과학자 31인은 이렇게 만들어졌다,,,,,오현석;최지영;최윤미;권귀현 지음,,서울대학교,,2009,400.99 오94ㅅ c.2,,2011.05.09,,대출가능,도서관
,4099,1711,,(과학으로 밝혀진 흥미진진한 사건들) 39가지 과학충격,,,,,김준민 지음,,지성사,,1994,401 김76ㅅ,,2008.03.20,,대출가능,도서관
,4100,12521,,과학의 방법,,,,,나카야 우키치로 지음;김수희 옮김,,AK,,2019,401 나872ㄱ,,2021.06.21,,대출가능,도서관
,4101,11533,,"현실, 그 가슴뛰는 마법",,,,,리처드 도킨스 글;데이브 매킨 그림;김명남 옮김,,김영사,,2012,401 도878ㅎ,,2019.07.25,,대출가능,도서관
,4102,1556,,우리 유전자 안에 없다,,,,,스티븐 로우즈,,한울,,1993,401 로66ㅇ,,2008.03.19,,대출가능,도서관
,4103,11462,,위험한 과학책,,,,,랜들 먼로 지음;이지연 옮김,,시공사,,2015,401 먼295ㅇ,,2019.07.25,,분실,도서관
,4104,12894,,위험한 과학책,,,,,랜들 먼로 지음;이지연 옮김,,시공사,,2015,401 먼295ㅇ c.2,,2021.06.24,,대출가능,도서관
,4105,14392,,"과학, 인문으로 탐구하다",,,,,박민아;선유정;정원 [공] 지음,,한국문학사,,2015,401 박38ㄱ,,2022.12.05,,대출가능,도서관
,4106,14398,,"과학, 인문으로 탐구하다",,,,,박민아;선유정;정원 [공] 지음,,한국문학사,,2015,401 박38ㄱ c.2,,2022.12.05,,대출가능,도서관
,4107,13524,,(쿤의)과학혁명의 구조,,,,,"박영대, 정철현 [공]지음;최재정 그림",,작은길,,2015,401 박64ㄱ,,2021.12.14,,대출가능,도서관
,4108,13283,,가지,,,형태들을 연결하는 관계,,필립 볼 지음;김명남 옮김,,사이언스북스,,2014,401 볼898ㄱ,,2021.12.10,,대출가능,도서관
,4109,13281,,모양,,,무질서가 스스로 만드는 규칙,,필립 볼 지음;조민웅 옮김,,사이언스북스,,2014,401 볼898ㅁ,,2021.12.10,,대출가능,도서관
,4110,13282,,흐름,,,불규칙한 조화가 이루는 변화,,필립 볼 지음;김지선 옮김,,사이언스북스,,2014,401 볼898ㅎ,,2021.12.10,,대출가능,도서관
,4111,4672,,철학적 사고로 배우는 과학의 원리,,,,,야무챠,,Gbrain(작은책방),,2011,401 야36ㅊ,,2011.02.21,,분실,도서관
,4112,13469,,인공지능의 마지막 공부,,,,,오카모토 유이치로 지음;김슬기 옮김,,유노북스,,2019,401 오872ㅇ,,2021.12.13,,대출가능,도서관
,4113,3181,,흥미있는 생활과학,,,,,유한준 엮음,,대림출판,,1994,401 유92ㅎ,,2008.10.08,,대출가능,도서관
,4114,12522,,"(장하석의)과학, 철학을 만나다",,,,,장하석 지음,,지식채널,,2014,401 장92ㄱ,,2021.06.21,,대출가능,도서관
,4115,13445,,온도계의 철학,,,,,정하석 지음;오철우 옮김,,동아시아,,2013,401 정92ㅇ,,2021.12.13,,대출가능,도서관
,4116,5660,,혼돈으로부터의 질서,,,,,일리야 프리고진;이사벨 스텐저스 공저;신국조 옮김,,자유아카데미,,2011,401 프298ㅎ,,2013.03.07,,대출가능,도서관
,4117,5875,,혼돈으로부터의 질서,,,,,일리야 프리고진;이사벨 스텐저스 공저;신국조 옮김,,자유아카데미,,2011,401 프298ㅎ c.10,,2013.05.29,,대출가능,도서관
,4118,5876,,혼돈으로부터의 질서,,,,,일리야 프리고진;이사벨 스텐저스 공저;신국조 옮김,,자유아카데미,,2011,401 프298ㅎ c.11,,2013.05.29,,대출가능,도서관
,4119,5877,,혼돈으로부터의 질서,,,,,일리야 프리고진;이사벨 스텐저스 공저;신국조 옮김,,자유아카데미,,2011,401 프298ㅎ c.12,,2013.05.29,,대출가능,도서관
,4120,5878,,혼돈으로부터의 질서,,,,,일리야 프리고진;이사벨 스텐저스 공저;신국조 옮김,,자유아카데미,,2011,401 프298ㅎ c.13,,2013.05.29,,대출가능,도서관
,4121,5879,,혼돈으로부터의 질서,,,,,일리야 프리고진;이사벨 스텐저스 공저;신국조 옮김,,자유아카데미,,2011,401 프298ㅎ c.14,,2013.05.29,,대출가능,도서관
,4122,5661,,혼돈으로부터의 질서,,,,,일리야 프리고진;이사벨 스텐저스 공저;신국조 옮김,,자유아카데미,,2011,401 프298ㅎ c.2,,2013.03.07,,대출가능,도서관
,4123,5662,,혼돈으로부터의 질서,,,,,일리야 프리고진;이사벨 스텐저스 공저;신국조 옮김,,자유아카데미,,2011,401 프298ㅎ c.3,,2013.03.07,,대출가능,도서관
,4124,5663,,혼돈으로부터의 질서,,,,,일리야 프리고진;이사벨 스텐저스 공저;신국조 옮김,,자유아카데미,,2011,401 프298ㅎ c.4,,2013.03.07,,대출가능,도서관
,4125,5870,,혼돈으로부터의 질서,,,,,일리야 프리고진;이사벨 스텐저스 공저;신국조 옮김,,자유아카데미,,2011,401 프298ㅎ c.5,,2013.05.29,,대출가능,도서관
,4126,5871,,혼돈으로부터의 질서,,,,,일리야 프리고진;이사벨 스텐저스 공저;신국조 옮김,,자유아카데미,,2011,401 프298ㅎ c.6,,2013.05.29,,대출가능,도서관
,4127,5872,,혼돈으로부터의 질서,,,,,일리야 프리고진;이사벨 스텐저스 공저;신국조 옮김,,자유아카데미,,2011,401 프298ㅎ c.7,,2013.05.29,,대출가능,도서관
,4128,5873,,혼돈으로부터의 질서,,,,,일리야 프리고진;이사벨 스텐저스 공저;신국조 옮김,,자유아카데미,,2011,401 프298ㅎ c.8,,2013.05.29,,대출가능,도서관
,4129,5874,,혼돈으로부터의 질서,,,,,일리야 프리고진;이사벨 스텐저스 공저;신국조 옮김,,자유아카데미,,2011,401 프298ㅎ c.9,,2013.05.29,,대출가능,도서관
,4130,4452,,식물 관찰 도감,,,,,윤주복 지음,,진선,,2009,402 윤76ㅅ,,2009.10.08,,대출가능,도서관
,4131,14376,,과학과 철학,,,,,"가나야마 마리코 외 감수;강금희,이세영 번역",,아이뉴턴(뉴턴코리아),,2021,404 가192ㄱ,,2022.12.05,,대출가능,도서관
,4132,14313,,생활주변의 과학,,,,,가와카미 야스오 외 협력;강금희 번역,,아이뉴턴,,2019,404 가65ㅅ,,2022.12.05,,대출가능,도서관
,4133,4657,,"과학, 일시정지",,,,,가치를꿈꾸는과학교사모임;최진혁,,양철북,,2009,404 가86ㄱ,,2011.02.21,,대출가능,도서관
,4134,9842,,"과학, 일시정지",,,,,가치를꿈꾸는과학교사모임;최진혁,,양철북,,2009,404 가86ㄱ c.2,,2017.11.14,,대출가능,도서관
,4135,9843,,"과학, 일시정지",,,,,가치를꿈꾸는과학교사모임;최진혁,,양철북,,2009,404 가86ㄱ c.3,,2017.11.14,,대출가능,도서관
,4136,13163,,과학을 취하다 과학에 취하다,,,,,강석기 지음,,엠아이디,,2014,404 강54ㄱ,,2021.12.10,,대출가능,도서관
,4137,12208,,과학의 구원,,,,,강석기 지음,,MID,,2019,404 강54ㄱ,,2020.11.12,,대출가능,도서관
,4138,12209,,과학의 구원,,,,,강석기 지음,,MID,,2019,404 강54ㄱ c.2,,2020.11.12,,대출가능,도서관
,4139,13164,,과학의 품격,,,,,강양구 지음,,사이언스북스,,2020,404 강62ㄱ,,2021.12.10,,대출가능,도서관
,4140,12732,,강양구의 강한 과학,,,,,강양구 지음,,문학과지성사,,2021,404 강63ㄱ,,2021.06.21,,대출가능,도서관
,4141,12733,,강양구의 강한 과학,,,,,강양구 지음,,문학과지성사,,2021,404 강63ㄱ c.2,,2021.06.21,,대출가능,도서관
,4142,12734,,강양구의 강한 과학,,,,,강양구 지음,,문학과지성사,,2021,404 강63ㄱ c.3,,2021.06.21,,대출가능,도서관
,4143,11467,,인간의 위대한 스승들,,,,,제인 구달;마크 베코프 외 지음;채수문 옮김,,바이북스,,2009,404 구22ㅇ,,2019.07.25,,대출가능,도서관
,4144,12193,,카오스,,,,,제임스 글릭 지음;박래선 옮김,,동아시아,,2013,404 글298ㅋ,,2020.11.12,,대출가능,도서관
,4145,1233,,객관성의 칼날,,,,,찰스 길리스피,,새물결,,2005,404 길298ㄱ,,2008.03.18,,대출가능,도서관
,4146,11311,,객관성의 칼날,,,,,찰스 길리스피 지음;이필렬 옮김,,새물결,,2005,404 길298객,,2019.07.25,,대출가능,도서관
,4147,12192,,객관성의 칼날,,,,,찰스 길리스피 지음;이필렬 옮김,,새물결,,2005,404 길298객 c.2,,2020.11.12,,대출가능,도서관
,4148,12918,,(김상욱의)과학공부,,,,,김상욱 지음,,동아시아,,2016,404 김52ㄱ,,2021.06.24,,대출가능,도서관
,4149,12911,,떨림과 울림,,,,,김상욱 지음,,동아시아,,2018,404 김52ㄸ,,2021.06.24,,대출중,도서관
,4150,11323,,(맛있고 간편한)과학도시락,,,,,김정훈 지음,,은행나무,,2009,404 김74ㄱ,,2019.07.25,,대출가능,도서관
,4151,9951,,우주와 인간 사이에 질문을 던지다,,,,,김정욱  [외]지음,,해나무,,2012,404 김74ㅇ,,2017.11.14,,대출가능,도서관
,4152,9952,,우주와 인간 사이에 질문을 던지다,,,,,김정욱  [외]지음,,해나무,,2012,404 김74ㅇ c.2,,2017.11.14,,대출가능,도서관
,4153,7643,,무지개를 풀며,,,,,리처드 도킨스 지음;최재천;김산하 옮김,,바다,,2008,404 도878ㅁ,,2014.08.02,,대출가능,도서관
,4154,7642,,지상 최대의 쇼,,,,,리처드 도킨스;김명남,,김영사,,2009,404 도878ㅈ,,2014.08.02,,대출가능,도서관
,4155,9041,,지상 최대의 쇼,,,,,리처드 도킨스;김명남,,김영사,,2009,404 도878ㅈ c.2,,2016.08.16,,대출가능,도서관
,4156,11489,,지상 최대의 쇼,,,,,리처드 도킨스 지음;김명남 옮김,,김영사,,2009,404 도878ㅈ c.3,,2019.07.25,,대출가능,도서관
,4157,10330,,(미래를 읽다)과학이슈 11. season 6,,6,,,홍희범 [외]글,,동아엠엔비,,2018,404 동62ㄱ v.6,,2018.03.28,,대출가능,도서관
,4158,10211,,야밤의 공대생 만화,,,,,맹기완 지음,,뿌리와이파리,,2017,404 맹18ㅇ,,2017.11.27,,대출가능,도서관
,4159,10212,,야밤의 공대생 만화,,,,,맹기완 지음,,뿌리와이파리,,2017,404 맹18ㅇ c.2,,2017.11.27,,대출가능,도서관
,4160,12907,,야밤의 공대생 만화,,,,,맹기완 지음,,뿌리와이파리,,2017,404 맹18ㅇ c.3,,2021.06.24,,대출가능,도서관
,4161,2003,,피자의 열역학,,,,,해럴드 J. 모로위츠 지음;이창희 옮김,,고려원미디어,,1992,404 모295ㅍ,,2008.03.20,,대출가능,도서관
,4162,11387,,불가능은 없다,,,,,미치오 카쿠 지음;박병철 옮김,,김영사,,2010,404 미86ㅂ,,2019.07.25,,대출가능,도서관
,4163,3290,,자연과학 잘 알기,,,,,박승재 편저,,벽호,,1998,404 박57ㅈ,,2008.10.11,,대출가능,도서관
,4164,10829,,(이 정도는 알아야 하는)최소한의 과학,,,,,박재환 지음,,꿈결,,2017,404 박73ㅊ,,2018.11.13,,대출가능,도서관
,4165,10830,,(이 정도는 알아야 하는)최소한의 과학,,,,,박재환 지음,,꿈결,,2017,404 박73ㅊ c.2,,2018.11.13,,대출가능,도서관
,4166,10831,,(이 정도는 알아야 하는)최소한의 과학,,,,,박재환 지음,,꿈결,,2017,404 박73ㅊ c.3,,2018.11.13,,대출가능,도서관
,4167,11177,,(이 정도는 알아야 하는)최소한의 과학,,,,,박재환 지음,,꿈결,,2017,404 박73ㅊ c.4,,2018.11.27,,대출가능,도서관
,4168,11178,,(이 정도는 알아야 하는)최소한의 과학,,,,,박재환 지음,,꿈결,,2017,404 박73ㅊ c.5,,2018.11.27,,대출가능,도서관
,4169,11179,,(이 정도는 알아야 하는)최소한의 과학,,,,,박재환 지음,,꿈결,,2017,404 박73ㅊ c.6,,2018.11.27,,대출가능,도서관
,4170,7445,,수험생이 꼭 알아야 할 알짜배기 과학공식,,,,,서울과학고등학교선생님들,,진선출판사,,1995,404 서66ㅅ,,2014.08.01,,대출가능,도서관
,4171,11427,,시크릿 스페이스,,,,,서울과학교사모임 지음,,어바웃어북,,2017,404 서66시,,2019.07.25,,대출가능,도서관
,4172,12527,,철없는 전자와 파란만장한 미도콘트리아 그리고 인류씨 이야기,,,,,서형 지음,,지성사,,2006,404 서94ㅊ,,2021.06.21,,대출가능,도서관
,4173,13295,,브로카의 뇌,,,,,칼 세이건 지음;홍승효 옮김,,사이언스북스,,2020,404 세68ㅂ,,2021.12.10,,대출가능,도서관
,4174,13165,,과학적 경험의 다양성,,,,,칼 세이건 지음;박중서 옮김,,사이언스북스,,2010,404 세69ㄱ,,2021.12.10,,대출가능,도서관
,4175,13166,,과학적 경험의 다양성,,,,,칼 세이건 지음;박중서 옮김,,사이언스북스,,2010,404 세69ㄱ c.2,,2021.12.10,,대출가능,도서관
,4176,9046,,인터스텔라의 과학,,,,,킵 손 지음;전대호 옮김,,까치,,2015,404 손878ㅇ,,2016.08.16,,대출가능,도서관
,4177,12906,,마블이 설계한 사소하고 위대한 과학,,,,,세바스찬 알바라도 지음;박지웅 옮김,,하이픈,,2019,404 알42ㅁ,,2021.06.24,,대출가능,도서관
,4178,11458,,원더풀 사이언스,,,,,나탈리 앤지어 지음;김소정 옮김,,지호 출판사,,2010,404 앤78ㅇ,,2019.07.25,,대출가능,도서관
,4179,3436,,노벨상을 가슴에 품고,,,,,오길록;[외] 지음,,동아일보사,,1994,404 오18ㄴ,,2008.10.13,,대출가능,도서관
,4180,11326,,과학자 다이어리,,,,,니콜 오스트로브스키 글;테레사 브론 그림;김소희 옮김,,바람의아이들,,2010,404 오57ㄱ,,2019.07.25,,대출가능,도서관
,4181,2766,,(아인슈타인의)키친사이언스,,,,,로버트 L. 월크 지음 ; 이창희 옮김,,해냄,,2007,404 월877ㅋ,,2008.09.11,,대출가능,도서관
,4182,12198,,자연의 소통기술,,,,,윤용진 지음,,자유아카데미,,2019,404 윤65ㅈ,,2020.11.12,,분실,도서관
,4183,12199,,자연의 소통기술,,,,,윤용진 지음,,자유아카데미,,2019,404 윤65ㅈ c.2,,2020.11.12,,대출가능,도서관
,4184,11324,,(과학선생님도 궁금한)101가지 과학질문사전,,,,,의정부과학교사모임 글,,북멘토,,2018,404 의74ㅂ,,2019.07.25,,대출가능,도서관
